userId,movieId,rating
5553,1817,1
1796,1155,1
3194,1993,1
3212,2160,1
2210,2159,1
3887,1138,1
3776,2086,1
2115,169,-1
5951,849,1
5166,1993,1
5139,3292,1
3516,641,-1
5204,3238,1
4681,1614,-1
3822,10,1
3282,3379,1
1763,533,1
4724,2940,1
1686,147,1
5785,1174,1
244,3412,1
1286,2374,1
4154,1278,-1
1775,2774,1
2882,1553,-1
3443,3628,1
4724,2095,1
186,1637,1
799,2333,1
2776,2988,-1
3823,1445,1
1642,2003,1
799,2993,1
5442,1364,1
5808,403,1
784,2438,-1
4472,2807,1
5462,2557,1
5255,796,-1
4278,1118,1
4063,477,1
1769,1968,-1
764,1458,-1
4636,2663,1
2777,2203,1
4014,2159,1
2088,847,1
2055,318,1
3957,780,-1
5463,1094,1
812,2202,-1
1804,1406,1
4429,1120,1
5794,1236,1
4620,1702,-1
1757,222,1
5761,1871,1
4584,1116,1
2752,258,1
1836,1157,1
2886,3218,1
4604,1389,-1
2119,544,1
149,412,1
1447,3033,1
3638,1919,1
5149,3464,-1
4006,2718,-1
1123,338,1
1803,1273,1
3260,537,1
4276,1435,1
168,1768,1
3270,1820,1
1698,881,1
5846,2426,-1
3704,1091,1
2394,2495,1
4472,3189,1
2221,410,1
769,1921,-1
5305,3293,1
545,1731,-1
2406,1899,1
5069,575,1
1789,2308,1
5749,49,1
5419,1740,-1
4059,24,1
2995,1183,1
32,1025,1
3068,1114,-1
5004,2285,1
271,3462,1
1111,2793,1
818,279,-1
1164,527,1
4714,1791,-1
1978,3075,1
1440,44,1
2115,1118,1
673,1130,1
3410,101,1
2409,3491,1
4504,3378,1
2536,284,1
2496,1159,1
4286,1178,1
3439,3510,1
4747,1488,1
4881,1166,1
2484,2507,-1
423,3279,1
4308,3059,1
4358,2565,1
3441,1069,1
3962,1158,1
130,1155,1
2109,2707,1
1201,1770,1
1099,1084,1
3550,3228,1
2530,1155,1
5624,3189,1
5266,1900,-1
4315,2651,1
2091,1775,1
691,932,1
198,1025,1
145,2437,1
5069,216,1
2089,2773,1
4446,1129,1
5620,3627,-1
4458,1504,1
2917,2202,1
3183,1618,1
4978,2671,-1
2104,343,1
2062,1485,1
3144,1288,-1
5366,3376,1
3649,1008,1
4168,989,1
3767,1101,1
1219,1731,1
1957,993,1
5240,3027,1
77,3129,1
135,1541,1
4812,2302,1
2904,3318,1
1067,1029,1
4219,1526,1
863,3488,1
2484,3555,1
2967,9,1
3313,2513,1
3304,3186,1
218,3075,1
943,3341,1
786,216,1
4276,2895,1
5685,1017,-1
2499,445,1
5681,327,1
4955,1420,-1
5155,216,1
1983,1333,-1
3720,1777,1
3146,20,1
4121,1263,1
5039,3455,1
3708,2063,-1
4053,2748,1
3031,1538,1
3006,1826,1
4866,2709,1
5748,2494,1
3463,1176,1
3587,541,1
4495,2203,-1
2322,2888,1
1472,1288,1
1834,3036,1
959,2203,1
4202,274,1
3767,1288,1
1240,3090,1
3998,2,1
2346,1130,1
5084,1123,1
1495,1804,1
1256,2530,1
1180,3702,1
1942,2744,1
5485,2078,1
1583,1463,1
3273,996,-1
351,2270,-1
1193,2683,1
1559,2962,1
2566,287,1
3609,787,-1
4446,1820,1
944,454,1
2204,476,-1
4448,2244,1
3057,3029,1
201,356,1
4920,1584,1
149,3036,1
623,699,-1
376,708,1
1424,2037,1
3223,1848,1
5975,1050,-1
1646,323,1
1376,1591,1
3928,1091,1
4578,3107,1
837,2388,1
3998,2174,1
1957,3294,1
2619,2683,1
2751,2058,1
3516,2586,1
1337,1083,1
2031,218,1
998,1469,-1
257,3035,1
792,3177,1
4469,1833,1
3692,2785,1
4980,1193,1
1003,1028,-1
189,2096,1
4501,107,1
979,1120,1
548,1164,1
3556,1899,1
5270,1099,1
5602,585,-1
2096,164,1
2886,1779,1
4739,1305,1
2456,1111,1
474,1297,1
5615,3134,1
425,2474,-1
5507,357,1
3245,432,1
1850,3616,-1
3200,35,1
2339,3599,1
3899,428,1
5574,1112,1
5366,1883,1
260,3243,1
3728,1058,-1
3122,822,-1
328,3541,1
2204,872,1
1018,1924,1
1961,1022,1
1483,1169,1
1612,1191,1
354,1278,1
3828,44,1
1732,595,1
4240,2519,-1
2930,2128,1
676,1310,1
1119,3351,1
1823,3266,1
4657,1806,-1
5750,517,1
4071,279,-1
3525,1366,1
5157,2694,1
3686,851,1
2851,466,1
5793,2694,1
301,345,-1
5368,2778,1
1675,3022,1
3799,2438,1
47,571,1
4983,2164,1
4555,1832,1
5657,542,1
2511,579,1
2109,1865,1
5277,2439,-1
4168,2683,1
3482,354,1
5787,1228,-1
5043,1106,-1
3711,190,1
3538,758,1
5441,216,1
933,1079,1
4226,2599,1
1795,1685,1
751,1273,-1
2853,1941,-1
3700,1937,1
537,1135,1
4765,2897,1
2062,354,1
815,1110,1
3269,1157,1
604,1309,1
1646,2007,1
5648,2128,-1
3538,3132,1
584,1539,1
2202,3487,1
5642,2892,1
1697,2999,-1
26,1059,1
4436,1307,-1
3597,1964,-1
2534,2879,1
1713,1173,1
423,1451,1
5830,1197,1
2401,398,1
5392,2205,1
1050,189,1
3080,1276,1
1625,1186,1
3064,2161,1
3606,1212,1
3769,370,1
194,2543,-1
4342,2682,1
5073,1096,1
4411,1732,1
2471,1508,1
3483,179,-1
141,49,1
1009,1110,1
5653,3102,1
4523,1964,1
1115,1785,1
3980,1593,1
1018,1212,1
782,3074,1
5142,67,1
3651,2478,1
1940,3315,1
3803,2660,1
4300,3500,-1
4936,3318,-1
2178,3031,1
5058,2374,1
6006,1199,-1
1241,366,1
5681,7,1
720,471,-1
5830,2441,1
4295,2857,1
3928,2318,-1
5336,627,1
471,579,1
2749,217,1
3835,862,1
5432,3488,-1
4507,1272,-1
5596,1824,-1
4455,3341,1
1841,2507,1
1087,754,1
5549,3034,1
1070,1987,1
4136,3129,1
2792,2757,1
1472,585,1
6009,1387,1
4059,971,1
5667,1282,1
1541,167,1
3300,2499,1
918,1230,1
1911,1181,1
527,3039,1
1675,589,1
1973,483,1
2257,1634,1
2935,1168,1
3732,3189,1
3647,2079,-1
1086,1895,1
64,699,1
5469,3613,1
4662,217,1
4690,3558,1
1172,3015,-1
2063,253,1
3492,1773,1
4094,1743,1
3338,24,1
4600,1,1
32,3272,1
2016,593,1
3575,2928,1
455,309,1
2308,117,1
269,3341,1
5162,370,1
1665,1563,1
4170,275,1
1149,2710,1
5332,1991,1
1983,2013,1
576,3392,1
3964,328,1
3429,1096,1
5872,2200,1
4116,3049,1
2184,3311,1
2021,3384,1
5125,2707,1
590,3036,1
5830,2124,1
3044,869,1
3412,1113,1
4372,1031,1
4982,963,1
2699,3254,1
1864,290,1
3774,1147,1
3538,1348,1
2055,1924,-1
4488,1539,1
2087,2108,1
5432,2073,-1
4600,1383,-1
1560,892,1
337,2240,1
4,2557,1
1634,2855,1
5393,3155,1
4448,1384,1
5240,1120,1
3413,1435,1
3828,1776,1
1264,3636,1
804,329,1
5874,1114,1
2483,742,-1
1087,446,-1
3629,2209,1
5025,2184,-1
4971,575,1
5432,2078,1
1597,3218,1
3284,2621,-1
5007,2704,1
5931,3043,1
3777,626,1
3590,346,1
2197,1952,1
2807,167,-1
1464,424,-1
756,2194,1
4258,3383,1
1748,396,1
4041,1272,1
2543,2809,1
3695,1003,1
5995,572,1
3649,348,1
831,1694,1
91,1653,-1
5113,136,1
4561,2684,1
4801,1823,-1
730,2718,1
4078,245,1
2840,1110,-1
4906,2092,1
5626,3156,-1
1631,2099,1
1482,689,1
1265,440,1
5723,1215,1
2108,1190,1
4035,3218,1
5316,283,1
5232,2783,-1
5660,1120,1
582,3293,1
272,3207,1
4831,1900,1
2859,3203,1
492,1260,1
4645,3049,1
2343,1196,-1
3777,1202,1
1297,3491,1
4276,255,1
2287,1023,1
1638,2046,1
405,2013,1
4542,2145,-1
1738,2558,1
4996,86,1
1636,1979,1
1482,3377,-1
5274,1736,1
2655,2099,1
2123,223,1
4383,1017,1
3523,393,1
3688,572,1
4280,2214,1
700,1563,1
5852,3291,1
1808,2502,1
2794,1050,-1
505,3049,1
2942,1170,1
1665,3050,1
1740,3416,1
986,501,1
3038,862,1
5177,2957,1
3050,1793,-1
5614,1504,1
4789,1979,1
4063,1900,1
2989,1979,1
2091,890,1
4704,2416,1
5949,2652,1
3945,2494,-1
4606,3527,1
519,2552,1
5880,2891,1
1883,1113,1
3731,2426,1
5725,1202,1
4326,1199,1
4916,1935,1
982,1275,1
2401,3408,-1
4851,3458,1
2689,1180,1
4818,377,1
1940,3527,1
5108,367,1
5947,1952,1
1915,2159,1
4259,2466,1
5748,1511,1
1044,332,1
3171,182,-1
921,544,1
4351,354,1
3991,583,1
4054,928,1
61,2577,1
2819,18,-1
201,2276,-1
1356,1818,-1
4362,952,1
1361,1142,1
301,1120,1
4483,2212,1
888,1204,1
3895,1986,1
5746,1464,-1
914,3321,1
3016,228,1
3181,2223,1
4304,1833,1
1834,3339,1
523,766,1
5994,0,1
565,1647,1
4731,1118,1
5463,1091,1
5753,2298,-1
3672,2881,1
2128,1925,1
1353,1714,1
5712,1618,1
4932,1066,1
1339,2695,-1
1835,1175,1
4688,3220,1
3915,2346,-1
1984,2096,1
135,780,-1
4302,802,1
5447,31,1
1120,3132,1
4954,354,1
4883,1018,1
1778,1364,1
4336,1247,1
4770,3551,1
207,495,1
2084,99,1
2339,521,1
4477,2131,1
5331,1820,1
4814,2357,1
1792,2748,-1
3651,253,1
2125,319,-1
2513,340,1
1550,156,1
5575,3461,-1
5129,852,1
4980,541,1
4140,1241,1
371,3583,1
2839,1822,1
1050,756,-1
1813,3705,1
460,2351,1
3857,1900,1
1359,2940,-1
3264,1926,1
2302,1445,1
552,573,1
3824,1108,1
4876,2102,1
1265,3661,-1
4591,1165,1
1464,2449,1
244,2229,-1
2809,3059,1
2156,1979,1
1850,513,1
1446,1475,-1
1940,2460,1
5119,1091,1
1376,1986,1
3960,942,1
4561,3044,-1
3969,1020,1
2456,1164,1
2777,1355,1
2542,1124,1
4074,3238,1
2906,1682,-1
5745,1295,1
4672,1094,1
4595,2212,1
2727,1466,1
3259,3341,1
1779,3455,1
4386,213,1
5304,1618,1
738,2507,-1
2483,1164,1
1424,865,1
1116,145,1
3335,1943,1
3535,3256,1
5889,2525,1
4933,1959,-1
4284,229,1
3704,2102,1
5787,2600,-1
623,3508,1
5636,852,1
4023,402,-1
4415,239,1
5794,77,-1
145,3316,1
2088,2514,1
1016,3453,-1
3497,3037,1
3137,2805,-1
586,1105,1
4963,1111,1
2824,1124,1
2366,699,1
2895,2700,-1
4931,2260,1
4120,1178,1
453,1584,1
155,1504,1
3453,1934,-1
5812,1877,-1
4662,3462,1
607,753,-1
5066,1160,1
1803,579,1
5233,2397,1
2084,1339,1
4022,3294,1
1778,2865,1
1014,2935,-1
2997,47,-1
475,1927,1
4405,958,1
402,2210,1
3390,2822,1
854,1660,-1
2008,2651,1
3166,3029,1
2725,1215,1
2221,253,-1
1612,1201,1
4378,2247,-1
4509,1812,-1
5316,258,1
498,347,1
548,396,-1
5366,1848,1
4842,2981,1
2927,1022,1
4311,1553,1
497,3368,1
4182,471,1
4344,848,1
3596,1878,1
880,1157,1
617,1157,-1
5885,1120,1
2322,1793,-1
995,466,1
5836,1398,1
1968,3542,1
147,3126,1
5429,1344,-1
2462,3685,1
2637,1174,1
2545,852,1
5441,1478,1
1811,2053,1
1890,2261,1
4681,3034,1
1612,3136,1
910,2179,1
5268,2214,-1
801,737,1
259,2558,1
5997,2651,1
4386,1602,1
1328,1552,-1
2103,1224,1
44,1136,1
4542,691,-1
3217,3558,1
3031,395,1
2115,3470,1
4168,350,1
223,579,1
1206,1352,-1
383,3254,1
5432,418,-1
17,541,1
3924,2496,-1
1358,1373,1
5082,743,1
4563,1104,1
1049,1985,1
854,98,1
2347,2614,1
3327,2194,-1
3010,1150,1
198,1107,1
2104,35,1
3602,1478,1
2648,1269,1
367,1732,1
3079,1017,1
2224,2214,1
5919,1193,1
133,1729,1
2015,1476,1
1595,2494,-1
5523,2463,-1
4255,309,1
2789,1110,1
3884,1512,1
3734,619,-1
3291,471,1
530,573,1
1700,3586,1
3327,329,1
2752,1777,1
3546,1167,1
3907,116,1
3734,1823,1
962,1187,1
5873,513,1
4017,2151,1
5222,972,1
3482,2785,1
3311,2931,1
1369,1891,1
2031,1550,1
529,2462,1
3362,1645,1
91,3577,-1
3422,44,-1
3417,3016,1
3092,2599,1
2565,202,1
4168,150,1
852,3314,1
1180,583,1
217,3512,1
1911,2001,-1
1591,1170,1
1740,3398,1
4714,2517,1
1888,1458,-1
1695,92,1
5316,1463,1
1915,1166,1
5825,2346,1
35,2213,1
3568,2228,-1
639,341,-1
769,28,1
4023,1104,1
650,2584,1
726,3186,1
1149,3195,1
3149,2760,1
3291,1154,1
5454,1981,1
2220,579,1
2262,1139,1
779,3207,-1
435,23,1
565,641,1
5366,1801,-1
35,2489,1
3591,2053,1
2278,2541,1
3903,2480,1
1933,3383,-1
799,2650,-1
527,2082,1
4599,1432,1
1674,2200,1
5311,3502,1
5962,1272,-1
4978,575,1
4082,2261,1
565,3464,1
4197,1979,1
215,1405,1
5786,38,1
437,3266,1
2091,3214,1
3538,27,1
3933,689,1
296,3132,1
827,1715,1
2184,1420,-1
3162,1995,1
5866,2622,1
4089,2888,1
4082,1516,1
3074,443,1
3788,2374,1
1583,1478,1
4047,339,1
3610,1865,1
5554,2794,1
2495,1275,1
1674,519,-1
5496,1295,1
5069,2972,-1
5368,1774,-1
3568,1305,-1
5259,239,1
655,3203,1
4792,2144,1
5286,1120,1
3866,889,1
576,1186,1
953,24,-1
2936,517,1
460,1703,-1
2971,1305,1
3431,1599,-1
1684,2825,1
3424,41,1
367,1599,1
2187,1154,1
197,3293,1
4662,2889,1
5794,354,1
3012,3131,1
1757,3540,1
1725,2543,-1
669,3688,1
1823,1873,-1
4421,579,1
1803,3325,-1
2564,2203,-1
3682,2438,1
4565,1107,1
4317,2275,1
337,3132,1
4071,60,1
2879,2531,1
3820,2166,-1
5457,1826,1
4594,527,1
5602,1127,-1
1907,2377,-1
4222,2332,1
4149,1838,1
1879,2072,1
659,617,1
3804,5,1
5953,862,1
850,3126,1
3589,2565,1
39,859,1
1720,3167,1
869,3027,1
2970,1125,-1
976,1744,-1
3422,3383,1
668,1017,1
197,529,1
5038,87,1
492,863,1
4315,2785,1
5432,2401,-1
1471,954,1
1447,971,1
4071,1018,1
2902,1492,1
1123,31,1
926,1426,1
3271,162,1
3998,1822,1
3502,3236,1
4565,1025,1
659,1148,1
1679,964,1
1446,2808,1
4346,780,1
4004,440,1
1644,1952,1
2491,3131,1
933,3577,-1
497,1007,1
410,1173,1
4622,2403,1
239,2166,1
4778,1770,1
2011,1439,1
3064,3617,1
3166,3575,1
3525,3525,-1
5445,2794,1
283,2338,-1
4731,2322,1
4385,2003,1
3299,2214,1
1752,1055,1
4952,2651,1
1859,2775,1
2651,2400,1
888,452,-1
301,1738,1
3518,1049,-1
3933,2483,-1
1054,2403,-1
3388,3266,1
3520,3029,1
2245,1516,1
933,434,1
1973,3135,1
926,2914,-1
5366,3442,-1
5794,3,1
2718,3058,1
5581,2728,1
2785,2651,1
2198,603,-1
6034,2988,-1
5025,1952,1
4284,2469,1
3542,785,-1
428,3059,1
1469,2045,-1
4237,1306,1
1316,265,1
1510,2274,1
5666,1158,1
5417,1132,1
1552,2898,1
3335,3209,-1
4386,3236,1
2589,179,-1
2506,3617,-1
689,1729,1
2098,259,1
607,2651,1
2909,1793,1
901,2983,1
715,1962,1
3461,1132,1
6021,253,1
2222,2958,1
1180,1896,-1
4516,2957,1
5335,2333,1
2814,1178,1
5851,854,1
3405,1123,1
1495,31,1
3930,3461,1
4352,2773,1
132,1094,1
3939,1017,1
5332,963,1
4249,1545,1
2889,3582,1
837,3223,1
2435,2565,1
4436,2509,-1
1634,3199,-1
2012,2262,1
2905,3456,1
4773,1175,1
1243,1466,1
3824,3149,1
325,2069,1
3915,1294,1
2180,2521,1
3781,2586,1
5923,1124,1
4975,2940,1
2543,1134,1
5988,2651,1
4133,1171,1
4662,3559,-1
677,2254,1
2292,1158,1
5579,2440,-1
3767,41,1
2438,107,1
4578,2558,1
4317,2708,1
1447,1545,1
2480,971,1
1909,3611,1
3506,1445,-1
4441,2559,1
4567,1531,1
363,2480,-1
915,1281,1
2598,3206,-1
4823,1890,1
4509,1246,1
3463,3520,1
2224,2230,1
3319,960,1
397,1107,1
411,2678,1
2139,3461,-1
277,1682,1
548,1508,1
5611,2486,-1
3043,2983,1
3677,1841,1
2751,3043,1
4904,1202,1
342,972,1
1140,443,1
3624,1399,1
4411,466,1
2254,1260,1
956,3083,1
2184,2728,1
2333,2758,1
1961,2519,1
150,1050,1
3562,578,1
2293,1178,1
2845,963,1
1059,420,1
4577,1205,1
4888,1693,1
2917,3037,1
4343,2806,1
244,585,1
4528,2174,-1
2889,157,1
1836,2228,1
2297,3218,1
2644,2845,1
2954,1779,-1
2003,2454,1
658,33,1
1911,2728,1
4788,3032,1
2933,1428,1
5754,31,1
2525,2013,1
4783,3566,1
2894,2374,1
96,2697,1
9,1886,1
3613,2941,1
3228,3186,1
5107,1025,1
1313,1507,1
4424,3599,1
1636,1789,1
5510,2653,1
5366,1492,1
3884,2262,1
1941,1455,-1
478,2053,1
2466,1106,1
5879,567,1
5304,3555,-1
1099,2270,-1
6009,2109,1
4516,35,1
1005,1485,1
5972,2426,1
3461,976,1
677,2959,1
3916,702,1
3543,853,1
5511,3032,1
4561,1151,1
236,947,1
2322,3341,1
3936,575,1
4458,3216,1
3360,737,1
4276,1980,1
47,366,1
2554,1186,1
4915,1187,1
5038,484,-1
2303,3286,1
4625,1458,1
4788,1259,1
2152,2943,1
5821,887,1
3331,1926,-1
342,190,1
4189,2517,1
330,3295,1
1763,1435,1
5384,1178,1
866,2099,1
1495,2757,1
287,2739,1
5048,2614,1
18,2512,1
5554,3427,-1
4807,932,1
2587,217,1
691,702,1
962,1118,1
2321,2519,-1
2377,1079,1
72,627,-1
621,1742,1
1104,1478,1
5221,2872,1
3795,2823,1
5975,270,1
1229,1278,1
4525,1059,1
906,1131,1
3840,1736,-1
4076,1223,1
3019,2020,1
3045,2651,1
1979,338,1
2020,493,1
1201,1584,1
5277,1739,1
4239,1821,1
589,793,1
2331,1776,1
215,3491,1
3321,2931,1
351,519,-1
3312,3636,1
4571,948,1
6006,982,1
3561,38,1
3388,1963,1
1259,863,1
876,2202,1
1850,3165,-1
1316,1942,1
4662,3229,1
956,865,1
1206,179,-1
1987,2978,1
453,575,1
5555,1949,1
5107,2529,1
1332,2013,1
2388,1170,1
2933,245,1
3823,1176,1
1780,1169,1
3020,2651,1
1783,2494,-1
4827,2231,1
3647,319,-1
1506,1420,1
6023,20,1
604,2203,1
1590,860,1
3759,2559,1
675,370,1
4447,2159,1
1601,1993,1
5393,1831,1
1043,1107,1
3883,2742,-1
4111,1240,1
3223,350,1
4084,1613,1
4078,3312,1
441,2701,1
1951,2088,-1
5674,486,1
2220,403,1
1471,2977,-1
1014,971,1
1448,1255,-1
489,1269,1
3311,1134,1
3223,2058,1
3011,1107,1
2452,3664,1
1686,358,1
1610,1895,1
3188,2469,1
4715,553,1
4980,1607,1
5172,932,1
2012,1959,1
5535,2075,-1
4185,1191,1
2806,1127,1
1096,1364,1
2747,1124,1
888,1703,-1
4082,1360,-1
4634,309,1
3885,190,-1
3998,1952,1
2121,2203,1
4146,1306,1
3191,3032,1
5844,3279,1
1740,2794,1
4577,3209,1
138,3429,1
3199,240,1
3127,1281,1
1169,1574,1
3777,273,1
5705,2565,1
1818,575,1
1003,966,1
5768,1124,1
3995,651,1
77,332,1
34,1907,1
3519,3127,-1
3647,1575,1
3663,3228,-1
3650,1017,1
5599,3277,1
1124,1362,1
4070,1790,-1
1113,1204,-1
1585,1768,1
4510,907,1
2257,152,-1
1068,1535,1
1666,1445,1
1916,2839,1
1968,1502,1
1016,2364,1
3582,2203,1
5272,1171,1
4386,1186,-1
1835,3047,1
4790,1823,1
4542,3383,-1
3009,2374,1
337,2082,1
610,2838,1
4735,2514,-1
4725,756,1
3899,2542,1
587,2262,1
3207,626,1
1942,2523,1
4372,2656,1
5837,1886,1
3617,71,1
3789,38,1
5427,2668,1
636,1241,1
2564,1779,-1
1299,2512,1
2014,1342,1
4841,3548,-1
2819,2914,-1
2945,1018,1
2700,527,1
5256,2729,1
2871,1118,1
1234,1708,1
3335,3383,-1
2341,1108,1
1826,3664,1
3680,144,1
928,144,1
1073,1212,1
3804,1774,1
4194,1202,1
5252,843,1
523,421,-1
4957,1275,1
4470,1777,1
4053,68,1
4686,2592,1
1366,2062,1
3573,2098,1
3723,852,1
4749,780,1
1302,2744,1
3518,1936,1
5235,2748,1
2824,1560,1
2180,1007,1
1796,1189,1
1890,1406,1
4749,2586,1
3833,3014,1
1030,2200,1
1495,713,1
3308,46,1
4312,795,1
5830,2932,1
1541,1563,1
5451,2138,1
5082,60,1
2945,2082,-1
1385,1196,1
2302,3302,1
4267,3426,1
1408,2488,1
4471,3132,1
5839,1212,1
2433,585,1
3891,2651,1
1120,1342,1
1697,955,1
1205,412,-1
3989,1740,1
5160,2633,-1
1898,2809,1
2961,872,1
726,3028,1
137,1820,1
6026,3031,1
1925,492,1
1198,737,1
6026,1120,1
3883,2589,-1
5649,581,1
3223,2884,1
1896,1295,1
2697,1768,1
2172,1356,1
5328,2053,1
4407,2649,1
4925,2403,1
1017,367,1
1193,1579,1
2680,224,-1
5010,3045,1
2123,1215,1
1757,3036,1
5404,2399,1
3751,2710,1
3223,2076,1
5712,3374,1
849,2752,1
1940,3416,-1
4963,2735,1
3390,1445,1
2248,1104,1
4686,60,1
3223,3408,1
2744,855,1
3310,3033,-1
3013,1139,1
17,255,1
2161,362,1
2130,3670,1
336,479,1
423,3132,1
4543,3545,1
3335,1260,1
4023,3463,-1
867,2803,1
5453,1104,1
3806,2447,1
1058,471,-1
3389,2968,1
5093,1820,1
1747,908,1
4764,2840,-1
620,2804,1
189,1252,1
2592,954,1
934,2470,1
2123,2480,1
4507,2219,-1
5267,1455,-1
533,513,1
1353,429,1
3777,1381,-1
6035,1780,1
1585,890,1
876,2710,1
2009,2683,1
1002,2651,1
1180,1352,-1
822,216,1
2128,1478,1
3649,188,1
4538,303,-1
847,1428,-1
2322,1820,1
691,699,1
5021,1751,1
4978,1180,1
3024,1152,1
2763,868,1
5248,981,1
1346,841,1
4994,120,-1
5332,2371,1
2111,1504,1
222,778,-1
720,59,1
4139,1169,-1
6034,1258,1
387,1135,1
3260,2383,1
5481,1449,-1
2989,2651,1
408,1539,-1
4505,2741,1
3769,1478,1
452,2198,1
2736,1167,1
5454,2931,1
3340,2097,1
4297,865,1
1911,2909,1
3881,378,1
5932,2565,1
3756,1729,1
3704,2199,-1
1700,3076,1
1284,3039,1
2776,1943,1
5113,1120,1
4727,907,1
5649,1536,-1
4025,2209,-1
1796,2527,1
4556,2708,-1
17,1935,1
5654,2202,-1
1263,2384,-1
4134,2838,1
3279,862,1
1050,1964,1
5276,3617,1
2627,1736,-1
3824,853,-1
2242,1170,1
3208,1475,-1
2831,3571,1
423,3690,1
3400,3460,1
5440,1166,1
4311,2707,1
4076,839,1
3140,1173,1
5739,2228,-1
3189,471,1
2755,1455,1
5553,1166,1
2056,2983,1
3016,162,-1
2763,2892,1
2011,10,1
535,1190,1
1130,3389,1
1666,2200,1
3307,2855,1
3124,1155,-1
5963,639,1
1973,1171,1
194,434,1
807,393,-1
1071,2140,1
5392,2668,-1
597,2176,-1
3542,1839,1
5919,1613,1
4443,2785,1
59,1504,-1
3807,2259,-1
871,2557,1
4288,3154,1
59,1466,1
73,813,1
116,2822,1
3330,2947,-1
1896,1143,1
430,594,-1
4166,2384,1
3711,3180,-1
1100,2592,1
5452,3375,1
5521,1047,1
4971,2780,1
1376,1969,1
16,2128,1
2908,2651,1
2756,1572,1
5794,3189,1
5450,1924,-1
237,2159,1
654,283,-1
75,3383,1
5683,150,1
5025,339,1
3975,2540,1
5110,1106,1
5373,2621,1
3381,681,-1
3753,3368,-1
2491,3132,1
3179,3218,-1
1597,972,-1
1016,2584,1
5447,3394,1
3561,537,1
965,3092,-1
3779,2733,1
2062,428,1
4424,1862,1
5748,1492,1
2046,2704,1
2558,15,1
5280,1777,1
5565,2932,1
2135,1466,1
1201,2460,1
838,2554,1
5574,1336,1
260,2660,1
4746,3461,1
5796,907,1
1496,3218,1
3066,2502,1
3794,1840,1
3031,3268,1
1114,1,-1
5305,1020,-1
4343,2557,1
4818,421,1
4057,3651,1
2180,1258,1
694,1873,1
4471,3456,1
1768,2400,1
4327,2981,1
2946,3248,1
3204,466,1
6000,1428,1
1426,3384,1
3308,2374,1
1067,1167,1
5777,2096,1
1071,1215,1
4672,2323,1
4160,366,-1
532,3670,1
3556,529,1
669,1896,-1
4915,1736,-1
4286,1325,1
3833,3530,1
4956,239,1
3438,2819,1
1272,2162,1
3832,2238,1
3006,1241,-1
2804,2525,-1
359,1826,1
4385,2617,1
1568,2874,1
4588,1104,1
4178,309,1
4185,1485,1
5357,2490,-1
1881,2458,1
1518,2497,1
1328,3039,-1
5525,265,1
4947,3309,1
4794,1081,1
3545,1574,-1
4413,2505,1
3832,499,1
2104,3186,1
748,2707,1
10,529,1
3117,346,1
3755,2490,1
2694,2775,1
2104,1936,1
4168,142,1
3525,345,1
298,2845,1
5467,2559,1
410,2215,-1
4578,1185,1
1087,940,1
947,3384,1
3889,802,1
1328,576,1
1260,466,1
4112,2095,-1
720,1605,1
962,1195,1
3892,2282,1
5238,2775,1
1510,802,1
1693,3461,1
2054,1306,1
1763,1912,1
3538,537,1
5447,492,-1
3629,108,1
441,24,1
5830,955,1
1696,60,1
1259,1110,1
401,2480,1
2724,799,1
5810,1144,1
3588,2205,1
4972,3443,1
1684,3368,1
686,2495,1
6015,3192,1
3486,1260,1
3589,3167,1
2917,1463,1
5670,2166,1
5154,1044,1
3568,3011,1
4290,1459,-1
3560,1364,1
116,466,1
2186,1245,1
3435,851,1
5493,1175,-1
2857,1294,1
4778,862,1
3852,1794,1
1836,1260,1
3036,1120,1
2455,3456,-1
139,3550,1
2856,253,1
3595,851,1
4817,253,1
1127,3462,1
3895,1174,1
3043,1428,1
3025,2023,1
4727,1653,1
2933,162,1
4835,2622,-1
4447,691,1
2846,1025,-1
1129,2216,1
2620,1508,1
150,2212,1
5517,1277,1
5885,1575,1
4008,2324,-1
4355,2374,1
988,881,1
5060,1445,1
1796,2446,1
5138,1022,1
3617,928,1
5577,579,1
5778,1500,1
4403,2704,1
2314,2621,-1
801,2096,1
3842,525,-1
1278,757,1
3619,2597,-1
1447,3082,1
3330,2501,-1
4240,466,1
4917,427,1
4886,753,1
3877,1449,1
5455,33,1
